キャラクター名,ロビン,
属性,物理,
運命,調和,
通常攻撃,羽ばたくホワイトノイズ,指定した敵単体にロビンの攻撃力 100% 分の物理属性ダメージを与える。
戦闘スキル,飛翔のアリア,味方全体の与ダメージ+ 50% 、 3 ターン継続。ロビンのターンが回ってくるたびに継続時間-1ターン。
必殺技,千の音で、群星にフーガを,"ロビンが「協奏」状態に入り、自身以外の味方を即座に行動させる。
「協奏」状態の時、味方全体の攻撃力を、ロビンの攻撃力 22.8% 分+ 200 アップする。また、味方が攻撃を行った後、ロビンは自身の攻撃力 120% 分の物理属性付加ダメージを敵に1回与える、このダメージの会心率は 100% 、会心ダメージは 150% に固定される。
「協奏」状態の時、ロビンは行動制限系デバフに抵抗できる。ロビンは「協奏」状態が終了するまで自身のターンに入らず、行動できない。
アクションバーに「協奏」のカウントダウンが出現する。カウントダウンのターンが回ってきた時、ロビンは「協奏」状態を解除し、即座に行動する。カウントダウンの速度は 90 に固定される。

付加ダメージ
攻撃を受けたターゲットがさらにダメージを1回受ける。このダメージは攻撃とは見なされない。

行動制限系デバフ
凍結、もつれ、禁錮、支配、怒噪、強烈震とう、異夢、縛り、恐怖。"
天賦,調和の純正律,"味方全体の会心ダメージ+X%。
味方が敵に攻撃を行った後、ロビンは自身のEPを2回復する。"
秘技,酩酊のオーバーチュア,秘技を発動した後、自身の周囲に 15 秒間継続する特殊領域を作り出す。特殊領域内の敵はロビンを攻撃せず、領域が存在する間はロビンに追随する。領域展開中に戦闘に入った後、各ウェーブ開始時にロビンはEPを 5 回復する。味方が作り出した領域は1つまで存在できる。
追加効果1,華彩のコロラトゥーラ,戦闘開始時、自身の行動順が 25% 早まる。
追加効果2,アドリブの装飾曲,「協奏」状態の時、味方全体の追加攻撃ダメージの会心ダメージ+ 25% 。
追加効果3,反復するピリオド,戦闘スキルを発動する時、さらにEPを 5 回復する。
星魂1,微笑みの国,「協奏」状態の時、味方全体の全属性耐性貫通+ 24% 。
星魂2,2人のアフタヌーンティー,「協奏」状態の時、味方全体の速度+ 16% 、天賦のEP回復効果がさらに 1 アップする。
星魂3,逆さまの主音,戦闘スキルのLv.+2、最大Lv. 15 まで。必殺技のLv.+2、最大Lv. 15 まで。
星魂4,雨粒のカギ,"必殺技を発動する時、味方全体の行動制限系デバフを解除する。ロビンが「協奏」状態の時、味方全体の効果抵抗+ 50% 。

行動制限系デバフ
凍結、もつれ、禁錮、支配、怒噪、強烈震とう、異夢、縛り、恐怖。"
星魂5,孤独な星の涙,通常攻撃のLv.+1、最大Lv. 10 まで。天賦のLv.+2、最大Lv. 15 まで。
星魂6,月隠りの真夜中,"「協奏」状態の時、必殺技による物理属性付加ダメージの会心ダメージ+ 450% 。「月隠りの真夜中」の効果は 8 回まで発動できる。必殺技を発動すると、この効果の発動可能回数がリセットされる。

付加ダメージ
攻撃を受けたターゲットがさらにダメージを1回受ける。このダメージは攻撃とは見なされない。"
